id,Rented Bike Count
13183,89.98787
10611,303.8506
10450,1021.8113
11440,340.66806
13330,1354.2806
14297,391.7522
12997,879.1215
18162,872.6587
13614,79.00971
13545,398.64542
16451,230.71164
17828,1066.9447
10017,547.45306
15701,486.90494
15347,362.29776
15209,338.78198
18090,291.99048
11689,540.0122
14411,762.824
16590,74.900696
10863,151.02092
10626,621.6796
15351,811.6347
16159,1207.4148
16120,265.73004
18438,202.16145
10653,956.39844
16937,159.82947
13260,9.344871
17927,54.90256
15961,682.8564
11368,978.57477
14860,605.86475
16456,165.92671
16603,397.07373
18385,1269.0175
14333,1391.1049
14563,1856.9833
17436,747.845
13587,1557.3339
16586,314.60577
17197,828.9743
11536,97.32263
10406,1164.1208
10292,218.64641
16823,424.4552
14961,952.5992
14084,111.56511
12839,130.35619
16682,156.06021
13407,900.9635
12645,212.75656
11822,748.3644
12379,699.00354
12871,1406.3916
11776,645.259
14784,464.3648
12392,699.6788
18657,372.30737
11072,67.55157
10340,2328.8887
15687,1440.6232
18471,2525.6187
15053,141.657
14489,2256.823
14673,425.1556
16787,-8.64515
11301,334.488
18186,173.16096
10342,498.44977
17435,1526.0902
14657,1402.6095
18120,1001.2571
11512,889.70526
18589,1006.1218
12155,1822.3451
14620,1481.9054
10145,495.50812
10032,273.48846
11255,909.36145
13319,990.49347
11727,1393.7852
17737,159.94945
17687,954.1091
12447,4.045819
13125,1114.7089
14025,1421.8732
13976,246.57901
13393,716.047
15706,356.42764
13626,918.84186
16643,1043.4626
15065,942.57764
12166,330.2679
15631,53.609802
17330,760.1219
15860,794.171
18514,1177.5927
10200,1196.2952
11910,1462.9288
17532,1342.0492
15433,775.62836
15968,414.9476
11210,1739.8323
18586,723.0353
17655,1336.8577
11310,147.72177
11012,232.12085
17026,348.3454
10105,2169.1636
12577,377.34598
10712,62.661186
18411,789.02374
17343,1373.3229
17483,225.92615
17010,139.64706
15042,140.01671
11953,215.67178
14723,242.16978
11053,1458.3052
10975,296.40195
11260,897.89215
16729,361.79785
14850,1620.2852
12456,1118.0568
10918,190.14937
17815,163.80339
10948,485.29874
16056,121.48043
10694,2217.1433
14861,294.92374
11688,1286.456
17340,212.75833
12731,273.87323
15914,129.14627
12713,703.475
15797,1918.2812
13351,250.64452
18275,1180.7285
18018,204.74326
14400,703.43274
16110,57.783752
13305,1355.7225
15074,74.65061
13077,2454.294
10451,99.014984
14665,283.12366
17463,870.6614
13597,2209.4473
15004,169.74979
11410,2302.6128
11060,746.1184
12949,59.792507
18722,553.3376
16749,2439.9038
18185,1519.7638
17579,982.25415
11847,299.37332
16880,1044.4382
12305,1570.8116
10364,399.34155
18027,163.09044
13739,798.4259
17305,79.00427
16553,852.56665
16948,246.10355
14979,221.36237
13079,326.78732
11543,279.1684
17752,1044.0153
11794,655.6712
14998,2097.3809
14932,145.50885
16286,163.28162
13495,431.62445
15829,112.27455
14134,1224.6536
14316,1965.9006
18525,342.68875
17297,590.2176
14072,104.42577
16344,768.71216
17902,250.87064
11243,652.668
11381,1335.7037
13058,1084.9076
18528,132.71968
11519,438.15344
10792,1111.9285
14560,459.9224
15442,1479.5785
15388,607.0334
14742,946.2209
10224,258.2279
12219,165.33649
15710,780.0938
13922,117.57249
17053,29.543182
10166,579.98944
16361,1122.7795
10780,233.63847
10362,2566.495
12773,1858.9645
18199,-10.115732
12682,1436.3085
16133,855.819
11306,262.44104
15167,217.59584
15134,603.09454
13189,1498.8123
10583,312.80365
11363,180.66609
13456,438.4747
17924,598.99725
15379,1429.4492
17528,1057.9288
11640,389.8856
11885,1129.6971
15523,224.19586
17523,43.798973
10060,154.99182
17113,435.90125
11077,186.87776
10482,1147.672
10947,579.15924
15791,342.01645
10012,180.21857
10793,163.04852
15319,1590.1301
17864,280.63324
11625,1953.599
12522,907.67786
13256,1868.9575
17751,235.03087
11311,1055.0133
17992,664.04846
10057,496.1347
13190,1.8480577
14518,575.9576
16203,659.56757
16968,1627.8538
10940,1303.639
14608,886.5445
16454,1105.167
11149,1112.0055
14771,895.8651
17543,182.72705
15600,170.31886
10546,576.17615
13648,1388.6719
14663,973.3953
16369,123.84051
10191,1625.1123
15626,348.54074
15260,1101.5919
10794,2446.3328
13747,95.885994
13875,73.74558
18687,1061.887
12231,831.10736
18448,1149.7421
13563,179.78406
15925,501.72443
12267,334.69363
16068,715.87964
11619,810.1567
11863,2445.2407
13749,160.95715
17400,480.91727
13908,607.2775
18173,610.01166
16650,536.7241
11972,2223.6125
12173,67.826775
11907,2909.79
13405,340.28806
15146,1446.4535
18183,371.54324
12133,165.2121
15499,1047.7273
16750,392.5076
15340,1396.2904
16457,16.088703
13627,452.12653
11333,87.08759
12698,799.2589
18541,2008.8485
12663,1780.0906
11020,118.17343
13090,1116.456
18251,21.09935
14328,88.007355
14490,1281.2264
10625,135.34065
15665,709.1492
18701,305.95657
14024,-24.900454
14899,49.41083
14003,1379.5537
17780,659.4855
11337,23.839767
14527,198.65909
16773,60.31502
17100,1083.0902
10534,231.18948
11887,857.7405
14558,1106.0833
11763,508.8962
13341,753.35925
16024,594.9557
15757,2364.0676
12579,2030.8098
13299,1104.2054
18417,722.6114
13986,460.78262
10464,20.344704
14878,-27.27063
14845,297.85126
11304,489.58252
18574,1134.4911
11181,82.75282
14434,711.35004
15390,409.78714
14951,945.02216
16320,1273.0845
15152,240.46948
15810,1720.2578
17388,368.76187
10427,1213.9213
17781,343.29382
17804,1839.921
15945,974.197
10603,224.69336
16255,1273.082
14607,209.29573
17510,26.676651
15266,1243.1968
16974,1100.5719
10677,589.0244
12776,831.50354
13758,151.96712
15549,728.9443
10726,65.35893
11550,251.47296
10691,916.9549
11664,212.63525
15353,266.45886
13179,124.5039
13632,158.01334
14290,1255.4895
10125,148.94318
15458,1260.9446
13879,576.6905
16534,874.3889
13838,33.641495
16243,2291.791
10809,1768.3226
15400,2581.3105
14953,30.24036
13191,481.4298
12013,1080.1039
14304,38.927658
17245,1401.5831
12911,106.92959
17544,64.46478
11867,139.0535
11014,396.5908
14728,-1.7265035
12918,360.35684
17712,273.61798
13279,173.98888
16448,489.09756
10750,340.68512
16319,357.03384
13633,891.6252
10640,168.5762
13596,1102.3591
12394,352.16553
13452,389.2238
12701,1752.9828
18320,1492.9678
18706,446.05353
14992,126.113556
18685,376.3304
10271,219.68925
15494,1761.5581
14398,199.89777
13578,407.01797
15148,1235.7769
17855,1322.4934
15935,-6.5688696
12280,87.31744
18608,722.39856
11088,175.04002
16664,239.93617
17120,934.0341
11228,856.3301
13026,217.41028
10382,889.3558
11668,180.14594
16461,315.7889
17459,733.8661
10920,59.940884
14455,501.92792
13528,397.61334
15559,265.54904
15818,15.128709
15200,1057.5413
18119,267.09564
13564,892.70526
18718,2021.291
10865,538.49146
18744,677.9667
18446,85.92224
16399,39.41226
17554,321.0802
17091,131.47612
16396,279.98608
10768,765.26154
12247,1133.6226
12291,1464.1108
13698,753.01825
15564,475.43652
11385,275.12164
14294,247.1447
15711,210.00293
17764,2134.039
11250,490.8068
13242,260.77173
15532,305.95624
11174,146.00813
18158,40.60965
17969,97.77317
13695,203.2875
18577,452.41824
13237,112.16401
11505,246.45537
13379,1603.6577
12353,600.77936
10422,1116.4767
17047,973.2067
12571,-4.257598
15278,1399.285
18479,161.8695
15354,144.31483
14252,1049.0757
12982,1122.1566
14597,185.9167
17841,236.06995
18476,212.66437
11005,404.54767
14309,233.40218
12300,159.06125
12301,340.80286
12399,615.89124
14457,439.89697
14819,141.5255
17980,2325.3518
16808,252.33737
15188,-25.725424
14779,287.73752
14986,230.78575
13886,114.70421
18204,126.988556
17688,2646.632
17296,460.63205
15978,726.0913
17187,643.1494
15168,1192.7083
15387,322.20383
17276,639.2566
11495,519.033
15547,3021.246
18382,853.97797
14113,1882.0405
10296,2093.6072
14105,884.55084
16449,25.455828
16402,36.90246
10041,1028.1595
17638,525.61096
11388,341.20337
10730,890.36395
10488,919.54535
17522,882.63007
12690,1526.0092
17565,237.40103
13549,258.5578
14599,1105.1359
10884,1586.9688
11354,29.595337
18224,344.9915
10297,278.52533
12670,220.8178
10011,850.80676
16504,1270.0095
13233,984.9514
10908,502.23685
18500,309.49213
10666,271.9474
13757,127.83386
14074,652.72107
12495,568.7162
17000,2267.3655
13635,52.27981
18508,243.3561
10688,1368.8164
16096,1417.4108
18212,3116.423
10753,427.30792
14898,77.071495
17872,1504.7097
11951,910.4043
16662,181.72491
14909,1021.3859
18322,500.329
15158,898.7535
13047,1277.2576
10955,903.86285
15713,245.71413
16552,321.50125
10995,1043.3525
17984,1107.7347
18355,845.46686
18529,797.9964
11408,130.22969
16957,249.25484
18266,57.1779
14835,279.5019
16581,1981.458
12925,1463.9241
15513,663.3842
10965,28.920986
16698,37.324203
12469,361.47784
10404,1157.0148
17807,1391.9277
12147,1524.7181
12443,548.2313
17034,210.56104
15863,1032.8247
15305,1363.8392
13999,929.40063
16495,400.5386
15181,202.75304
18389,772.8958
13029,1105.2333
12452,556.6166
10738,898.69824
10707,440.2077
14529,1909.1299
18495,488.4332
15224,477.92096
14808,662.2235
16354,27.40386
11928,143.68718
16304,1284.2324
18562,213.55186
17856,1085.9324
11710,1588.515
12035,1464.8165
11370,187.86256
13794,394.22784
16871,707.5755
12775,265.2348
13339,442.5013
16935,1370.8027
13145,1227.5558
14609,718.54895
11680,1042.6505
14200,79.68995
17556,1194.7421
14184,365.54373
13609,1983.0818
18488,78.61205
14993,136.55795
14933,176.67293
10300,350.52045
10513,417.63507
18606,2508.1743
12064,63.50506
15342,350.04932
14142,84.626564
11755,982.6052
17451,56.045288
15542,1016.0051
18736,1428.4316
14450,1140.6117
14919,1165.1775
17396,156.49081
16872,246.71309
13804,1868.0312
13772,972.6322
17082,963.122
13638,1204.205
17545,1013.434
11838,119.24337
14149,1314.147
10847,1375.8252
11803,564.9658
15931,54.389515
13532,349.97537
12289,110.51394
10195,363.19446
16685,974.22437
13970,86.65102
16421,263.96066
14800,112.46707
16101,971.3045
12770,930.3526
11383,677.01416
11366,872.9506
10023,1026.0521
15058,1331.5055
10989,1366.9122
10715,451.42603
11682,568.841
13777,675.8223
15657,116.57386
14634,1701.1328
17603,131.72873
10490,94.32562
15335,1451.2927
15747,255.9795
12055,87.07257
15625,409.76157
16343,304.49875
17819,241.17041
13030,136.62495
17710,1280.0138
10639,928.10596
13389,496.47516
11846,375.93707
18177,635.1145
18105,1040.0569
18628,264.8157
17683,1771.32
14549,40.06331
18044,1089.2329
15330,1121.5463
15438,1816.2992
12607,625.58984
13451,106.68348
11239,491.2977
17008,36.89719
16919,580.043
14766,969.92474
18210,1512.6959
10852,401.83536
14181,1961.9072
11761,1062.9481
13803,742.548
11905,634.5164
14858,940.7819
10071,124.1365
14509,429.2344
18530,825.3707
14825,47.453266
15913,2268.2341
16535,977.93475
18533,1615.0333
15804,2242.6636
12084,1324.6346
10545,362.0114
17016,546.8654
16335,93.67963
17535,65.87508
12478,570.2937
13468,183.12143
14645,934.4421
14122,189.26215
18683,68.14099
16300,666.2542
12176,73.63804
16492,1063.0819
14023,1384.9614
14815,93.37614
16166,1706.629
17848,640.2067
12998,549.50134
15615,1039.3235
18278,183.16997
14239,108.29332
16239,1191.2725
16738,650.88165
14826,1090.3367
16927,154.06772
16536,481.8882
14004,675.56836
11494,427.86993
18080,1152.2888
14925,1373.3901
12720,1085.2617
12527,560.6966
10444,653.6175
10361,244.7791
11033,39.850494
12790,1311.85
16765,109.1409
11282,208.56827
17152,148.37999
12331,2115.9934
16913,458.78287
18213,1625.4824
17070,33.200756
14538,1209.3914
16982,2420.7761
17471,-9.817879
11897,495.91946
13943,1089.3708
16802,2281.4883
10006,328.0262
12838,179.1428
11328,465.99686
18164,510.09995
13488,175.74373
15318,1691.0642
16918,1935.3472
17086,1234.5067
17665,984.4811
16291,186.87448
12521,9.309623
12745,16.906593
11491,99.82229
11987,784.00946
16879,260.26392
14907,1097.827
13584,651.0428
17236,937.1017
12901,221.20209
14617,489.33023
15170,278.7433
18248,1379.5083
12220,1079.8666
12830,76.4122
14862,97.9729
17468,1864.9619
14962,412.7184
11549,594.2569
10249,363.01395
17033,299.32953
12282,280.04633
15613,949.6814
13935,175.86572
16887,669.101
10154,618.6176
11063,63.919006
16098,1214.1185
11986,266.5365
18668,205.60194
14372,862.43524
12221,1552.9297
18697,237.50365
12318,687.0521
13162,181.45122
16442,193.9189
17349,302.00946
17217,1275.2288
16530,244.16536
15623,1446.5243
12680,428.72888
15901,1349.756
10785,313.27762
15485,192.67859
14739,176.38713
18152,42.653374
17990,695.7255
11071,381.82343
18069,237.7404
17597,50.665382
17284,894.59076
13490,1732.7401
13270,380.27524
13773,1592.0736
11460,95.96547
15568,171.91022
18734,976.02094
16979,476.69037
16989,482.46088
11516,1260.2528
10816,1107.2855
10979,1001.5436
13023,1323.756
13173,1539.031
16331,607.74414
11447,828.4282
15661,339.3457
13213,1253.969
13746,1704.3522
16408,1385.1212
11372,469.60767
11569,1398.2396
12270,673.7656
14924,1741.3541
17153,930.92017
11970,1553.1693
16563,211.88963
18647,210.55415
16691,1614.2738
17703,56.438637
12589,283.6717
18638,816.7269
17689,309.94897
11812,268.5083
10493,1430.0674
17201,530.4942
16712,969.1776
12283,147.86789
17089,1250.3778
10080,1148.9508
15902,867.9638
14014,86.640335
13902,1612.9373
13240,629.9406
12697,258.4466
13615,256.73468
14419,606.51495
12644,446.04327
14416,425.3291
13679,1011.6022
13855,1442.9188
13425,729.94556
17273,938.46704
14244,494.34235
12893,1590.9751
18208,156.82562
18559,224.67851
12531,264.68777
18581,9.322202
17195,416.4168
10457,442.2014
15293,1609.0021
10838,924.5433
13081,53.375244
12869,668.7831
16794,1663.537
12066,898.341
14420,1190.004
12277,220.25456
12081,1872.043
17542,618.4296
18648,59.4422
15085,1734.0645
11575,361.50583
11448,290.85306
11275,869.9795
16437,15.271532
17238,1531.7229
10962,150.52
10248,179.3822
12556,662.68774
15204,94.5093
13651,810.9275
12856,852.1197
11923,479.83124
17048,340.02966
16839,914.4945
17723,338.22412
13303,261.04218
18235,2558.759
10004,58.394608
15226,1088.4401
18352,1244.1095
18571,602.07056
12033,87.95036
12439,1145.1975
11462,156.143
16006,1021.32574
16545,286.69308
18108,124.66549
11068,772.70685
11139,240.10013
12030,482.74887
15489,156.296
15640,1176.8864
11659,1338.9874
13966,1282.0508
16033,221.22713
18076,698.33563
11202,308.70032
15417,1753.9039
11991,54.775185
18646,156.06494
15492,2050.878
13842,587.1048
16156,522.6677
11032,691.32965
17513,280.47134
12906,484.264
16205,34.60449
18308,139.99641
15589,114.723076
10495,302.25894
14498,2116.312
15258,434.89923
10403,399.0101
10841,165.51656
18442,3312.8235
17954,322.34174
18157,2131.4204
17354,343.31412
15441,13.721725
10870,52.643944
16443,2480.363
15410,1663.8971
18267,693.99774
14086,376.13586
10581,158.70232
13229,1662.9996
15272,839.5233
16129,457.8826
11242,716.2517
17805,175.4745
12938,673.7832
10773,157.72926
11393,380.96014
12671,2101.9224
15686,125.46766
15887,104.86566
10592,57.31431
14340,76.07588
11152,2451.1382
11387,127.01269
13391,79.16736
17690,1397.5201
12292,1040.4744
14735,1057.5946
14269,257.48038
16953,350.8586
10280,170.55199
16233,1061.2881
15505,718.0097
10598,556.3094
17818,763.2381
17409,641.1073
15916,1200.8463
15530,507.77573
12702,181.27446
17318,241.25032
12110,354.0298
12813,1899.5586
16954,41.152756
13951,222.62335
13826,375.98834
11475,574.2839
16758,131.27855
17377,758.3947
11593,1506.7394
16376,928.9299
13599,139.39447
12261,421.7758
12406,1179.049
12689,758.2825
12362,1159.7611
10116,1159.6072
15252,1517.422
14638,1122.7251
17133,1372.5242
10303,1005.48114
10204,146.51474
14341,40.225544
18207,1151.0459
10540,231.01685
17929,21.985687
11007,1583.6378
17918,647.4504
14053,1195.5555
10543,839.8388
17830,75.87584
15622,340.39594
15555,1878.4637
16410,286.32797
18434,150.34538
13108,437.59937
10825,212.06216
15447,1809.319
11225,1010.5188
16310,222.6811
17341,325.05582
11870,23.753674
16616,235.71144
13113,2576.7761
10830,474.70374
13044,1017.1172
17018,285.70337
17351,523.3754
10215,224.47276
15123,251.97353
12899,434.63538
11375,158.06609
17073,299.76703
14611,396.72443
14194,1030.3274
10413,1709.1654
18714,53.356983
11546,184.8928
12877,2088.124
17919,303.4152
18412,403.77933
10946,496.50043
12091,1511.1499
11175,369.035
18008,668.2746
18632,119.72502
14281,174.3511
14523,811.95337
11908,78.42714
13567,967.5683
13717,806.93243
11613,1097.9226
13616,88.14174
18576,252.81183
11916,117.45328
12617,88.97154
17290,557.2376
12616,552.7643
10733,762.34814
15380,1737.1696
11177,253.17151
13906,341.47192
10165,231.199
11567,887.49347
14740,87.203026
12582,184.66988
18136,276.34024
11122,1850.1396
14000,421.4122
13834,62.800503
16274,1195.7097
15610,177.04166
12866,312.93866
18217,133.01472
11257,547.26306
14701,44.518806
10491,66.26793
16214,2481.238
11728,359.82654
12711,259.77368
12764,1178.3761
11520,1085.3895
15259,221.75298
18189,581.459
10180,820.9917
16472,161.05127
16103,1346.555
10675,204.87962
12339,32.73567
15302,1602.0907
15095,129.65947
13702,130.9722
13561,186.10216
16016,53.96157
13095,54.585453
13776,220.82266
13866,343.19427
11360,430.23907
17095,1026.2673
14754,289.39658
15851,98.4842
13264,613.8507
12244,182.19598
15983,191.0552
11067,604.149
11667,2466.3083
12681,1767.5062
13498,855.50714
15778,75.34717
15787,149.14151
11350,154.2441
16322,71.7902
13017,1403.4949
12712,1764.3636
11497,133.0622
10944,860.5436
12696,1023.6199
13185,873.40826
14044,1238.8192
10148,932.5258
12271,115.47194
12673,617.2307
16842,1484.4288
17438,504.0683
16731,839.10284
10791,1643.0535
10213,249.80746
12168,64.68631
10036,428.7346
16909,288.51367
17478,2032.7029
14903,1006.95325
17447,191.71921
11087,1500.5293
18752,80.84738
10720,998.20654
15717,81.45254
15862,461.607
14465,416.37228
14982,1520.2158
17049,281.71613
16881,1328.3591
15196,1259.9127
13690,117.5766
12103,112.87367
17072,157.32408
18637,266.96432
12199,167.14014
11792,588.8037
16831,150.71379
16174,138.681
17277,149.0908
13521,1601.9592
16149,208.22739
17386,449.41525
14724,270.101
15677,412.27914
12487,128.12268
14326,254.71657
16336,503.23483
13219,225.64604
13051,665.7949
16134,61.19013
15873,2126.8167
17300,1624.345
18260,1213.1184
14364,789.5207
14985,1155.2601
16315,365.37024
14548,885.2581
10197,508.16946
16701,1133.0059
15197,1021.43274
10319,437.1352
13767,1084.9865
12798,1130.3264
10881,75.75416
18620,297.99808
15864,2416.7625
14267,263.92804
10048,436.59668
15137,1276.8425
15866,581.50555
12236,1046.2273
14348,550.5511
15105,258.9151
14028,903.28735
15647,503.11523
16452,582.64844
10997,184.78499
17208,254.63252
13932,952.38806
11129,1000.10284
17027,934.9322
18753,1180.7878
12458,900.8724
16901,51.69256
12831,103.36361
16526,1555.6256
16197,1247.6558
18408,509.16046
12387,499.0814
11074,335.71207
10996,1095.9508
10203,257.2286
15693,1176.1449
11646,360.61758
17548,438.1567
16337,681.52747
17692,-15.352293
18104,1709.4371
12888,2867.7766
10391,57.28366
18174,1034.991
14801,1345.3716
10315,688.0313
17275,140.20311
18591,210.48006
13203,1694.1499
15720,993.38055
14168,531.14435
10967,768.66846
15286,181.96815
11211,179.65703
13304,1698.1686
10262,495.91757
16548,2064.718
13676,2289.6294
14843,663.4214
17811,1263.9255
13684,1140.1096
11979,1042.2623
13144,55.215645
11938,572.0089
13257,79.75664
13006,369.1714
14940,981.491
14350,5.0310473
11303,1126.3328
11565,304.7387
16647,188.83951
18198,2061.8848
10132,69.587234
14468,80.76654
15389,1743.7208
11472,623.6808
12633,431.3282
17496,1653.0776
11027,32.040672
16555,1225.0226
14623,85.316986
12453,683.9929
17602,1386.8367
10588,107.87787
15611,649.0164
16031,440.0816
18715,274.52786
18065,1743.9099
10118,167.7319
17484,806.07227
16491,230.17152
16388,272.80692
10837,48.0269
14733,936.34973
12001,879.301
12615,968.7051
12303,257.70648
12079,326.80762
17387,1214.2438
15142,1815.312
15303,1116.3427
11416,1116.1339
12754,45.01133
18618,136.94983
12787,294.16208
11160,1065.6343
14154,415.3955
10161,1532.1941
12785,3210.542
16137,512.039
15154,1129.3424
18143,327.2755
13823,658.1571
18402,521.4422
12536,190.80325
15415,145.23927
15891,12.337095
15327,313.12518
12352,121.9733
12984,31.261892
12340,627.07806
10338,-1.5364972
18501,261.53778
14087,162.19655
11721,661.2651
12846,1610.4916
18739,347.28403
13286,731.20703
11825,468.61584
10741,376.61703
16440,164.01122
18249,368.08255
18523,1438.1271
11402,536.55896
11150,305.2117
17204,657.4087
13985,1784.3784
17310,1047.5537
17182,829.1604
18112,124.61758
18129,281.39984
14788,1206.28
14221,2705.009
17739,1535.3954
15502,1830.9998
18070,1198.8484
16464,790.4895
16484,1191.6184
10943,186.52557
16350,907.51794
14531,2190.7305
17858,347.75073
15993,142.33202
12971,111.67081
10353,605.0653
16022,141.63094
13504,964.4727
17564,566.3997
10901,266.9536
10591,1632.5867
14732,1753.0499
15027,778.2736
12706,180.34695
15699,132.00488
14472,184.2884
14592,1084.8054
15435,309.62552
13598,849.551
17491,297.45114
11811,543.76495
14816,924.2073
11698,957.3911
16112,694.205
14593,594.0067
11094,231.19945
12194,1840.877
16290,1871.8503
10824,714.0803
17489,374.53696
16099,181.21397
13320,411.55212
15230,227.9268
18472,1890.4027
11744,-15.99841
18480,274.85043
10804,290.4743
10745,387.31787
11692,320.59277
15241,539.12616
17550,1822.0771
16061,508.65298
15767,822.7092
17085,44.538723
15404,25.160532
17716,492.74802
16963,534.1237
12650,436.7264
10533,743.63416
11860,197.277
13278,409.591
16943,75.31494
16062,288.22604
16179,130.65514
13960,2144.388
14928,281.48608
10354,1289.484
11545,1654.7452
18375,709.9112
12051,115.58654
14777,651.1434
18142,1211.8344
17725,969.3673
13890,413.67477
14577,1544.9004
13529,270.41092
16097,175.02853
11592,334.10846
13537,339.19055
18614,400.10855
15367,184.7271
10333,134.72397
13388,153.31049
11266,145.9315
14255,507.83804
13500,176.84044
17369,440.8812
13950,1462.41
15516,455.20804
13813,2049.0544
15521,322.94574
16301,410.09335
14758,408.73206
11110,377.2418
14225,1220.2335
10551,129.52284
13399,1409.2532
11279,804.9438
18699,315.58087
17912,330.0713
18338,1336.8221
17910,314.22485
13801,154.44098
18520,10.103043
11331,1899.9264
17563,115.96918
14346,270.733
11324,1040.1836
11670,757.967
14335,686.0834
14430,1.4721298
11267,34.750835
13652,343.2855
18601,259.2738
17043,439.93042
17397,366.7883
14162,1243.1901
14591,97.18164
15546,1505.6072
18137,2113.292
12624,1326.4572
15682,1544.0337
11128,695.9034
11523,12.37999
12373,1952.4664
16261,1024.0172
12742,366.52258
11506,367.63977
13396,691.35504
17705,135.04474
12508,2066.2244
11028,267.8567
12422,1384.1255
15461,1382.3998
11101,170.97226
14557,2188.6597
15753,1080.6674
12732,503.92322
18114,230.23286
10775,70.09392
16944,108.93451
11886,732.2534
17392,589.1032
10134,58.889812
15087,99.32884
17936,329.155
15453,120.19674
16836,240.31676
12547,1327.0876
11290,146.95892
14412,541.64575
14367,260.73105
14535,403.32098
16710,566.2266
12152,255.00644
13169,1961.9424
10499,2830.7954
13308,373.1327
17786,903.8864
12986,1213.0643
18111,158.77342
10608,60.388195
11124,617.1684
12939,347.22525
13724,1110.2349
16645,380.4017
10568,774.7292
13844,1189.8209
13734,230.4695
11024,637.7941
16195,608.8216
12576,85.953995
10498,119.5778
11036,1304.8524
12198,416.14926
18499,83.559425
14292,282.21457
16725,1781.1058
14426,1049.418
15886,1246.7996
14980,616.0185
13479,60.89864
10182,1697.9147
17889,307.28513
10701,1378.8949
14126,191.00677
13579,518.83624
17793,440.92792
10770,499.18964
14082,412.1363
10377,1741.002
17831,277.0342
13775,291.11047
15667,816.11774
12638,279.78488
12374,666.20807
11949,669.66376
14216,384.06052
12552,1172.9498
18005,1076.181
13140,1718.8649
12367,98.91368
16811,385.4172
11720,1159.0446
15240,655.12646
13534,191.99632
11578,404.33536
14873,807.1141
10321,198.0313
15930,283.4725
18693,388.73276
15805,154.5404
18672,789.7887
15758,1608.1721
14697,1184.3105
13110,256.80917
17608,236.06534
12729,97.98698
14470,1088.3698
13421,478.6293
10123,610.54376
16700,2003.423
16748,942.26135
17778,266.23776
12626,554.82806
15771,609.3649
15459,1528.7646
13036,1330.7991
14504,796.44183
16154,381.63205
14966,1626.2991
14566,631.9406
14481,1258.4003
16875,905.3591
14131,750.3747
15969,796.52527
10563,203.20674
13285,109.873024
16609,901.286
13759,300.71997
18140,-12.598437
14882,253.89268
15807,154.30515
12065,1075.0206
14056,224.5078
11089,873.3755
10122,177.70316
10509,71.30017
13266,267.0775
13463,359.1701
13335,1624.2151
17525,860.3277
11551,53.742115
12252,624.62933
16049,1295.4597
10516,845.2068
15592,125.95221
